,0
18339,1.1
18340,4.2727272727272725
18341,2.5555555555555554
18342,5.285714285714286
18343,1.6363636363636365
18344,3.5714285714285716
18345,1.2
18346,8.2
18347,1.4
18348,1.9
18349,1.2
18350,2.2
18351,4.333333333333333
18352,1.6
18353,2.4444444444444446
18354,1.5833333333333333
18355,1.0833333333333333
18356,2.5384615384615383
18357,0.9
18358,5.363636363636363
18359,3.4166666666666665
18360,3.0
18361,2.3333333333333335
18362,2.8333333333333335
18363,1.3846153846153846
18364,7.0
18365,6.916666666666667
18366,3.6666666666666665
18367,4.6923076923076925
18368,1.4
18369,1.3846153846153846
18370,3.25
18371,1.1818181818181819
18372,3.5714285714285716
18373,3.6153846153846154
18374,1.5
18375,2.2
18376,2.0
18377,2.1666666666666665
18378,4.0
18379,1.7692307692307692
18380,1.8181818181818181
18381,0.625
18382,7.333333333333333
18383,5.4
18384,1.4444444444444444
18385,2.4545454545454546
18386,3.0
18387,3.2
18388,3.5
18389,1.3
18390,1.6363636363636365
18391,4.909090909090909
18392,3.0
18393,2.272727272727273
18394,2.4444444444444446
18395,5.4
18396,3.0
18397,2.5454545454545454
18398,1.0833333333333333
18399,3.923076923076923
18400,4.3076923076923075
18401,2.111111111111111
18402,3.3076923076923075
18403,0.8
18404,4.090909090909091
18405,1.9090909090909092
18406,1.5833333333333333
18407,1.6
18408,5.363636363636363
18409,2.7
18410,5.666666666666667
18411,4.166666666666667
18412,1.5555555555555556
18413,2.25
18414,2.111111111111111
18415,5.666666666666667
18416,3.8181818181818183
18417,0.2
18418,1.5384615384615385
18419,1.4
18420,2.6363636363636362
18421,2.6
18422,2.727272727272727
18423,1.4
18424,1.8
18425,3.75
18426,1.5
18427,1.4
18428,9.090909090909092
18429,2.5454545454545454
18430,2.272727272727273
18431,1.75
18432,8.2
18433,1.4615384615384615
18434,0.8888888888888888
18435,4.555555555555555
18436,1.3333333333333333
18437,2.8333333333333335
18438,2.5
18439,1.7857142857142858
18440,3.5833333333333335
18441,3.1
18442,4.5
18443,5.888888888888889
18444,1.4444444444444444
18445,1.6666666666666667
18446,1.8181818181818181
18447,2.4166666666666665
18448,2.8
18449,2.3
18450,3.5
18451,2.4
18452,1.2857142857142858
18453,1.5555555555555556
18454,2.8181818181818183
18455,1.625
18456,2.5833333333333335
18457,1.375
18458,1.1
18459,9.181818181818182
18460,2.3
18461,2.2222222222222223
18462,1.8
18463,1.8181818181818181
18464,1.5454545454545454
18465,1.1111111111111112
18466,1.7
18467,1.1818181818181819
18468,3.3846153846153846
18469,1.5454545454545454
18470,1.3
18471,6.666666666666667
18472,3.0
18473,2.3076923076923075
18474,4.615384615384615
18475,4.230769230769231
18476,4.555555555555555
18477,2.3
18478,1.4166666666666667
18479,7.454545454545454
18480,4.555555555555555
18481,1.3
18482,5.0
18483,1.25
18484,0.5833333333333334
18485,3.0
18486,3.272727272727273
18487,1.3333333333333333
18488,1.6666666666666667
18489,0.8888888888888888
18490,2.4
18491,0.0
18492,3.076923076923077
18493,2.2
18494,3.2222222222222223
18495,2.7777777777777777
18496,2.8181818181818183
18497,1.9166666666666667
18498,1.4444444444444444
18499,1.6666666666666667
18500,2.125
18501,2.142857142857143
18502,1.0
18503,3.5
18504,2.0
18505,1.6
18506,0.875
18507,3.6666666666666665
18508,2.5
18509,6.2
18510,8.0
18511,4.583333333333333
18512,2.8
18513,4.416666666666667
18514,2.9166666666666665
18515,3.6363636363636362
18516,1.9
18517,7.0
18518,2.0
18519,2.0
18520,2.0
18521,3.8181818181818183
18522,2.0
18523,2.3333333333333335
18524,1.1818181818181819
18525,3.75
18526,1.4166666666666667
18527,5.0
18528,2.888888888888889
18529,2.6363636363636362
18530,7.0
18531,1.75
18532,4.666666666666667
18533,2.2
18534,1.8181818181818181
18535,0.16666666666666666
18536,1.5454545454545454
18537,2.111111111111111
18538,2.9166666666666665
18539,3.888888888888889
18540,1.0
18541,1.7777777777777777
18542,2.5833333333333335
18543,2.090909090909091
18544,4.1
18545,2.9
18546,2.909090909090909
18547,2.272727272727273
18548,2.076923076923077
18549,2.3
18550,1.3333333333333333
18551,3.4545454545454546
18552,2.4545454545454546
18553,3.5833333333333335
18554,2.6363636363636362
18555,4.2727272727272725
18556,4.857142857142857
18557,1.2
18558,1.7
18559,2.5
18560,8.416666666666666
18561,10.0
18562,1.7272727272727273
18563,3.8461538461538463
18564,0.9166666666666666
18565,2.4545454545454546
18566,1.2
18567,5.555555555555555
18568,0.4
18569,3.1818181818181817
18570,1.1818181818181819
18571,1.3333333333333333
18572,4.636363636363637
18573,8.0
18574,1.75
18575,3.4615384615384617
18576,2.5
18577,1.8888888888888888
18578,6.0
18579,2.4615384615384617
18580,4.090909090909091
18581,1.4166666666666667
18582,1.1818181818181819
18583,2.3636363636363638
18584,2.1666666666666665
18585,5.0
18586,2.9
18587,7.461538461538462
18588,1.8
18589,2.6363636363636362
18590,1.0
18591,1.375
18592,4.833333333333333
18593,2.3333333333333335
18594,4.571428571428571
18595,3.0
18596,2.1818181818181817
18597,3.6666666666666665
18598,1.4166666666666667
18599,2.375
18600,1.8181818181818181
18601,1.1428571428571428
18602,5.0
18603,2.0
18604,4.090909090909091
18605,2.5714285714285716
18606,1.6666666666666667
18607,3.2222222222222223
18608,2.0
18609,3.5454545454545454
18610,1.7777777777777777
18611,1.75
18612,2.5555555555555554
18613,1.3636363636363635
18614,1.1111111111111112
18615,1.8333333333333333
18616,1.3
18617,3.6153846153846154
18618,0.8
18619,2.0
18620,2.3636363636363638
18621,1.9
18622,1.9166666666666667
18623,1.1818181818181819
18624,3.1818181818181817
18625,2.7142857142857144
18626,1.3636363636363635
18627,1.625
18628,1.5454545454545454
18629,1.5454545454545454
18630,2.6153846153846154
18631,5.2727272727272725
18632,1.0909090909090908
18633,3.375
18634,1.6666666666666667
18635,1.8
18636,1.4444444444444444
18637,1.5
18638,3.0833333333333335
18639,4.090909090909091
18640,12.0
18641,4.636363636363637
18642,1.8571428571428572
18643,1.1818181818181819
18644,5.583333333333333
18645,1.3333333333333333
18646,4.111111111111111
18647,0.8333333333333334
18648,3.0
18649,2.6666666666666665
18650,1.6666666666666667
18651,3.8333333333333335
18652,1.6
18653,1.6666666666666667
18654,1.9166666666666667
18655,3.272727272727273
18656,2.3333333333333335
18657,2.4
18658,1.2857142857142858
18659,6.833333333333333
18660,2.8181818181818183
18661,1.1666666666666667
18662,1.25
18663,1.4444444444444444
18664,2.111111111111111
18665,1.7
18666,2.5833333333333335
18667,1.5454545454545454
18668,3.9166666666666665
18669,4.454545454545454
18670,1.4
18671,2.142857142857143
18672,1.1666666666666667
18673,1.9
18674,3.3076923076923075
18675,6.2727272727272725
18676,3.0
18677,1.8181818181818181
18678,4.166666666666667
18679,0.6666666666666666
18680,1.0
18681,2.6363636363636362
18682,1.6666666666666667
18683,0.7272727272727273
18684,3.0
18685,2.8
18686,2.857142857142857
18687,1.3333333333333333
18688,2.1818181818181817
18689,3.272727272727273
18690,2.4166666666666665
18691,2.3333333333333335
18692,1.5
18693,0.6
18694,1.0909090909090908
18695,1.4
18696,1.3
18697,3.5714285714285716
18698,1.9166666666666667
18699,1.3333333333333333
18700,6.0
18701,2.7
18702,1.9230769230769231
18703,0.1
18704,6.5
18705,1.2727272727272727
18706,1.1818181818181819
18707,2.3333333333333335
18708,2.0
18709,1.3333333333333333
18710,2.0
18711,3.357142857142857
18712,1.0909090909090908
18713,1.0
18714,1.625
18715,4.818181818181818
18716,3.375
18717,3.8181818181818183
18718,1.8461538461538463
18719,2.7
18720,2.727272727272727
18721,1.8571428571428572
18722,3.4545454545454546
18723,2.7777777777777777
18724,1.4545454545454546
18725,2.3
18726,2.2
18727,1.2222222222222223
18728,1.5
18729,1.0
18730,1.3333333333333333
18731,2.4444444444444446
18732,2.090909090909091
18733,0.0
18734,1.6666666666666667
18735,2.3333333333333335
18736,2.1818181818181817
18737,2.0
18738,1.0909090909090908
18739,4.0
18740,1.6363636363636365
18741,2.6
18742,2.0833333333333335
18743,1.4545454545454546
18744,1.7
18745,2.4615384615384617
18746,3.923076923076923
18747,1.9090909090909092
18748,3.6153846153846154
18749,5.909090909090909
18750,1.4444444444444444
18751,1.6666666666666667
18752,1.0
18753,3.4545454545454546
18754,2.5
18755,4.230769230769231
18756,2.9166666666666665
18757,1.1818181818181819
18758,2.5
18759,1.5714285714285714
18760,3.0
18761,2.0
18762,3.0
18763,1.8888888888888888
18764,2.111111111111111
18765,2.111111111111111
18766,1.5
18767,1.3333333333333333
18768,2.9166666666666665
18769,6.0
18770,3.1818181818181817
18771,3.0
18772,2.75
18773,1.8461538461538463
18774,6.166666666666667
18775,7.142857142857143
18776,2.8181818181818183
18777,3.8181818181818183
18778,6.5
18779,2.6363636363636362
18780,4.357142857142857
18781,1.7272727272727273
18782,1.4285714285714286
18783,3.111111111111111
18784,3.1818181818181817
18785,0.9166666666666666
18786,1.875
18787,2.3846153846153846
18788,3.5454545454545454
18789,2.7777777777777777
18790,0.3333333333333333
18791,2.0
18792,2.1538461538461537
18793,6.0
18794,6.384615384615385
18795,3.0
18796,3.75
18797,1.1818181818181819
18798,3.5454545454545454
18799,2.4545454545454546
18800,2.5833333333333335
18801,5.2
18802,4.384615384615385
18803,2.111111111111111
18804,2.4166666666666665
18805,1.5833333333333333
18806,2.727272727272727
18807,8.076923076923077
18808,1.7777777777777777
18809,2.4615384615384617
18810,1.5
18811,1.7777777777777777
18812,2.7
18813,1.3
18814,1.3
18815,3.0
18816,1.6923076923076923
18817,1.9090909090909092
18818,5.416666666666667
18819,3.923076923076923
18820,1.9
18821,2.2857142857142856
18822,2.4545454545454546
18823,1.375
18824,1.0
18825,0.7777777777777778
18826,0.9090909090909091
18827,1.3
18828,7.454545454545454
18829,1.0
18830,1.0833333333333333
18831,2.909090909090909
18832,1.1666666666666667
18833,1.3333333333333333
18834,1.3333333333333333
18835,2.0
18836,2.3
18837,3.8333333333333335
18838,1.4
18839,5.909090909090909
18840,1.4615384615384615
18841,1.6666666666666667
18842,5.363636363636363
18843,1.375
18844,4.285714285714286
18845,4.666666666666667
18846,3.5
18847,2.25
18848,1.5
18849,2.2222222222222223
18850,2.5555555555555554
18851,1.0
18852,2.2
18853,1.1111111111111112
18854,0.8
18855,5.0
18856,2.5555555555555554
18857,3.909090909090909
18858,2.090909090909091
18859,1.8333333333333333
18860,5.545454545454546
18861,2.6363636363636362
18862,2.0714285714285716
18863,2.2
18864,5.2
18865,3.3
18866,3.3636363636363638
18867,5.2
18868,2.3
18869,2.142857142857143
18870,4.5
18871,1.1
18872,3.6363636363636362
18873,2.1818181818181817
18874,2.5
18875,1.4
18876,1.4166666666666667
18877,1.6666666666666667
18878,3.1818181818181817
18879,3.75
18880,1.2727272727272727
18881,1.6923076923076923
18882,1.3636363636363635
18883,2.4545454545454546
18884,1.4444444444444444
18885,6.0
18886,1.7272727272727273
18887,1.4
18888,2.2222222222222223
18889,4.2
18890,1.6666666666666667
18891,2.6
18892,2.5
18893,1.8
18894,1.0833333333333333
18895,5.3076923076923075
18896,1.3
18897,1.3333333333333333
18898,1.2222222222222223
18899,1.5833333333333333
18900,2.2
18901,5.363636363636363
18902,3.3846153846153846
18903,1.3333333333333333
18904,1.6
18905,0.5555555555555556
18906,1.2727272727272727
18907,9.1875
18908,4.1
18909,1.9090909090909092
18910,1.1
18911,2.25
18912,2.0
18913,10.0
18914,2.727272727272727
18915,1.5
18916,1.4
18917,1.4285714285714286
18918,1.5
18919,2.4
18920,3.5
18921,1.5833333333333333
18922,1.9166666666666667
18923,5.416666666666667
18924,1.8181818181818181
18925,2.3
18926,3.5
18927,1.375
18928,4.2
18929,0.5
18930,1.9166666666666667
18931,0.16666666666666666
18932,0.8
18933,2.727272727272727
18934,3.0
18935,2.0
18936,7.142857142857143
18937,1.6
18938,2.142857142857143
18939,2.25
18940,11.0
18941,2.9
18942,2.125
18943,3.3
18944,1.0
18945,2.1666666666666665
18946,1.6363636363636365
18947,2.75
18948,2.8333333333333335
18949,2.111111111111111
18950,3.111111111111111
18951,1.8181818181818181
18952,3.8461538461538463
18953,2.3636363636363638
18954,1.5555555555555556
18955,5.3
18956,3.2857142857142856
18957,6.0
18958,4.166666666666667
18959,1.5
18960,2.3846153846153846
18961,4.6
18962,4.2727272727272725
18963,3.4545454545454546
18964,5.545454545454546
18965,1.5
18966,1.8181818181818181
18967,3.9285714285714284
18968,4.1
18969,0.9166666666666666
18970,6.083333333333333
18971,3.25
18972,0.8888888888888888
18973,3.888888888888889
18974,1.1666666666666667
18975,0.5555555555555556
18976,1.5
18977,2.4166666666666665
18978,2.75
18979,1.4545454545454546
18980,4.6
18981,1.5833333333333333
18982,5.769230769230769
18983,3.6153846153846154
18984,1.9230769230769231
18985,2.1
18986,1.8
18987,1.4545454545454546
18988,2.1666666666666665
18989,1.7777777777777777
18990,2.076923076923077
18991,4.384615384615385
18992,0.09090909090909091
18993,1.5
18994,1.5454545454545454
18995,4.75
18996,1.5384615384615385
18997,1.7
18998,2.3333333333333335
18999,1.7272727272727273
19000,5.583333333333333
19001,6.125
19002,3.5833333333333335
19003,2.5
19004,1.5
19005,5.6923076923076925
19006,2.4545454545454546
19007,1.7
19008,2.3333333333333335
19009,1.9166666666666667
19010,1.1818181818181819
19011,3.2222222222222223
19012,3.1
19013,1.1
19014,4.181818181818182
19015,1.0909090909090908
19016,1.4285714285714286
19017,3.25
19018,2.8666666666666667
19019,1.5555555555555556
19020,4.7272727272727275
19021,2.1666666666666665
19022,2.1666666666666665
19023,2.75
19024,1.4
19025,4.461538461538462
19026,1.1666666666666667
19027,1.6666666666666667
19028,1.2307692307692308
19029,2.111111111111111
19030,0.875
19031,1.9090909090909092
19032,2.375
19033,2.142857142857143
19034,5.666666666666667
19035,2.1
19036,2.125
19037,2.8333333333333335
19038,3.142857142857143
19039,2.5555555555555554
19040,1.6666666666666667
19041,2.8
19042,3.5
19043,1.2
19044,1.3333333333333333
19045,1.4444444444444444
19046,1.75
19047,5.285714285714286
19048,3.357142857142857
19049,6.090909090909091
19050,7.545454545454546
19051,3.4615384615384617
19052,1.875
19053,1.4545454545454546
19054,6.0
19055,1.4166666666666667
19056,1.3636363636363635
19057,1.8888888888888888
19058,0.7142857142857143
19059,3.090909090909091
19060,3.375
19061,3.0
19062,1.5
19063,6.428571428571429
19064,4.3076923076923075
19065,3.1
19066,1.8
19067,1.3333333333333333
19068,5.0
19069,1.7272727272727273
19070,2.0
19071,2.625
19072,1.9090909090909092
19073,3.1538461538461537
19074,1.8
19075,2.1818181818181817
19076,2.2
19077,2.1
19078,2.0
19079,1.4444444444444444
19080,1.5555555555555556
19081,2.6363636363636362
19082,1.5
19083,4.5
19084,1.1111111111111112
19085,4.454545454545454
19086,1.2222222222222223
19087,3.5
19088,3.8181818181818183
19089,1.5833333333333333
19090,13.0
19091,2.4285714285714284
19092,3.5454545454545454
19093,3.0
19094,2.8
19095,2.857142857142857
19096,1.5555555555555556
19097,2.6666666666666665
19098,1.6
19099,2.3333333333333335
19100,1.5714285714285714
19101,1.8181818181818181
19102,3.6
19103,2.3636363636363638
19104,1.25
19105,3.375
19106,1.8333333333333333
19107,1.8
19108,1.5555555555555556
19109,4.7272727272727275
19110,4.6
19111,1.6
19112,1.375
19113,3.923076923076923
19114,2.4545454545454546
19115,2.1
19116,1.4444444444444444
19117,2.4545454545454546
19118,1.1818181818181819
19119,0.5
19120,2.4615384615384617
19121,2.625
19122,1.0
19123,4.818181818181818
19124,1.1111111111111112
19125,1.4545454545454546
19126,1.75
19127,7.545454545454546
19128,1.3
19129,3.5
19130,2.9
19131,2.230769230769231
19132,2.0
19133,3.0
19134,5.555555555555555
19135,8.1
19136,0.875
19137,4.0
19138,1.6666666666666667
19139,1.4545454545454546
19140,1.3
19141,1.8888888888888888
19142,3.1538461538461537
19143,4.555555555555555
19144,2.8181818181818183
19145,3.4444444444444446
19146,1.9
19147,1.1818181818181819
19148,1.4166666666666667
19149,3.6
19150,1.2727272727272727
19151,3.9
19152,5.166666666666667
19153,2.0
19154,1.6
19155,1.0909090909090908
19156,2.111111111111111
19157,2.111111111111111
19158,8.1
19159,2.6
19160,1.0833333333333333
19161,2.5714285714285716
19162,8.2
19163,3.0
19164,2.8181818181818183
19165,5.3076923076923075
19166,2.7333333333333334
19167,3.1
19168,0.75
19169,1.3333333333333333
19170,6.615384615384615
19171,2.5
19172,2.8333333333333335
19173,5.5
19174,2.75
19175,4.1
19176,2.5
19177,2.625
19178,2.0
19179,2.888888888888889
19180,1.5555555555555556
19181,1.5555555555555556
19182,10.166666666666666
19183,5.1
19184,1.0
19185,1.5
19186,3.0
19187,2.357142857142857
19188,2.3333333333333335
19189,2.2
19190,0.8888888888888888
19191,1.1
19192,1.75
19193,0.7
19194,2.076923076923077
19195,3.6153846153846154
19196,1.5454545454545454
19197,1.3
19198,3.888888888888889
19199,1.6666666666666667
19200,4.0
19201,2.4444444444444446
19202,7.545454545454546
19203,1.6363636363636365
19204,6.181818181818182
19205,3.0
19206,1.2
19207,3.0
19208,1.7777777777777777
19209,2.7
19210,1.8181818181818181
19211,0.7777777777777778
19212,2.1
19213,3.272727272727273
19214,1.375
19215,0.75
19216,3.7142857142857144
19217,2.0
19218,1.125
19219,1.2
19220,2.6
19221,1.4444444444444444
19222,4.4
19223,2.0
19224,1.5
19225,5.1
19226,0.7777777777777778
19227,3.25
19228,1.5
19229,2.7142857142857144
19230,1.5
19231,0.8
19232,0.3333333333333333
19233,1.4
19234,2.909090909090909
19235,2.909090909090909
19236,2.230769230769231
19237,1.1
19238,1.9
19239,1.0
19240,1.0
19241,1.9090909090909092
19242,1.625
19243,2.142857142857143
19244,3.888888888888889
19245,3.6666666666666665
19246,1.9
19247,1.1818181818181819
19248,1.9166666666666667
19249,2.727272727272727
19250,3.357142857142857
19251,2.5555555555555554
19252,2.4444444444444446
19253,3.923076923076923
19254,2.7777777777777777
19255,2.75
19256,1.0
19257,2.2222222222222223
19258,1.0
19259,1.5
19260,2.2
19261,1.6875
19262,1.5
19263,3.4
19264,2.625
19265,3.1
19266,2.0
19267,4.083333333333333
19268,0.6
19269,2.3
19270,1.9
19271,2.5454545454545454
19272,2.0
19273,5.166666666666667
19274,1.1
19275,2.8181818181818183
19276,2.7142857142857144
19277,2.75
19278,4.615384615384615
19279,2.4545454545454546
19280,1.7777777777777777
19281,1.1
19282,0.5555555555555556
19283,2.5
19284,5.3076923076923075
19285,6.0
19286,1.25
19287,2.4166666666666665
19288,0.9090909090909091
19289,5.0
19290,3.2
19291,2.5454545454545454
19292,3.5
19293,3.75
19294,2.6666666666666665
19295,1.8181818181818181
19296,3.0
19297,8.5
19298,2.4
19299,1.4545454545454546
19300,7.545454545454546
