,0
19718,2.588235294117647
19719,2.75
19720,1.1904761904761905
19721,1.625
19722,2.2857142857142856
19723,1.6111111111111112
19724,4.2
19725,5.933333333333334
19726,2.6875
19727,7.066666666666666
19728,2.4375
19729,0.9166666666666666
19730,1.0
19731,1.625
19732,1.0714285714285714
19733,2.2777777777777777
19734,1.7857142857142858
19735,3.4
19736,2.7058823529411766
19737,1.4285714285714286
19738,1.7
19739,2.642857142857143
19740,1.7
19741,3.272727272727273
19742,2.9444444444444446
19743,2.3333333333333335
19744,2.125
19745,2.6666666666666665
19746,2.4615384615384617
19747,1.7826086956521738
19748,6.529411764705882
19749,1.2380952380952381
19750,5.785714285714286
19751,2.55
19752,1.5789473684210527
19753,1.4545454545454546
19754,2.4285714285714284
19755,2.0952380952380953
19756,2.238095238095238
19757,1.3571428571428572
19758,0.7333333333333333
19759,3.0
19760,4.538461538461538
19761,2.1666666666666665
19762,3.2916666666666665
19763,2.0
19764,3.142857142857143
19765,7.5
19766,1.8333333333333333
19767,1.9090909090909092
19768,1.6153846153846154
19769,2.8333333333333335
19770,2.0625
19771,1.8181818181818181
19772,2.75
19773,1.8571428571428572
19774,8.2
19775,4.541666666666667
19776,1.1764705882352942
19777,1.588235294117647
19778,3.5833333333333335
19779,2.388888888888889
19780,1.4375
19781,1.1538461538461537
19782,3.1333333333333333
19783,3.142857142857143
19784,2.0
19785,2.3125
19786,1.9090909090909092
19787,3.769230769230769
19788,4.478260869565218
19789,1.8666666666666667
19790,3.8333333333333335
19791,2.0
19792,5.555555555555555
19793,3.25
19794,1.8333333333333333
19795,2.05
19796,3.473684210526316
19797,2.935483870967742
19798,3.0625
19799,1.2666666666666666
19800,1.625
19801,1.8333333333333333
19802,1.7857142857142858
19803,1.5454545454545454
19804,2.3
19805,3.142857142857143
19806,3.6666666666666665
19807,3.857142857142857
19808,2.411764705882353
19809,1.6923076923076923
19810,1.4444444444444444
19811,5.266666666666667
19812,2.6923076923076925
19813,1.9411764705882353
19814,2.25
19815,4.090909090909091
19816,2.4782608695652173
19817,2.5416666666666665
19818,1.263157894736842
19819,0.9166666666666666
19820,1.4
19821,4.5625
19822,4.0
19823,1.8125
19824,2.8823529411764706
19825,1.8333333333333333
19826,5.045454545454546
19827,2.066666666666667
19828,2.25
19829,3.75
19830,2.25
19831,2.15
19832,0.7692307692307693
19833,3.9444444444444446
19834,2.25
19835,2.1666666666666665
19836,2.5833333333333335
19837,2.761904761904762
19838,3.9285714285714284
19839,1.7142857142857142
19840,2.55
19841,1.5294117647058822
19842,3.076923076923077
19843,2.6315789473684212
19844,2.789473684210526
19845,2.25
19846,4.5
19847,3.0
19848,3.0
19849,2.5714285714285716
19850,1.5263157894736843
19851,1.85
19852,8.5
19853,2.0
19854,2.3333333333333335
19855,1.5
19856,2.8636363636363638
19857,1.8181818181818181
19858,4.304347826086956
19859,2.25
19860,2.0
19861,6.846153846153846
19862,5.666666666666667
19863,1.1818181818181819
19864,2.3636363636363638
19865,0.9375
19866,2.2222222222222223
19867,2.68
19868,2.0
19869,7.5
19870,1.6666666666666667
19871,1.375
19872,2.1666666666666665
19873,3.1875
19874,1.0
19875,2.5294117647058822
19876,4.05
19877,2.6
19878,1.375
19879,5.3076923076923075
19880,3.4
19881,4.5625
19882,4.0
19883,1.793103448275862
19884,1.9375
19885,1.7142857142857142
19886,2.142857142857143
19887,3.7142857142857144
19888,3.3125
19889,1.2926829268292683
19890,2.0
19891,2.5925925925925926
19892,1.7619047619047619
19893,2.090909090909091
19894,1.2592592592592593
19895,3.6875
19896,1.8333333333333333
19897,6.25
19898,1.75
19899,2.0714285714285716
19900,1.3333333333333333
19901,1.6666666666666667
19902,1.2352941176470589
19903,2.2857142857142856
19904,2.6
19905,0.3076923076923077
19906,1.5217391304347827
19907,1.0909090909090908
19908,1.7333333333333334
19909,3.3125
19910,0.9285714285714286
19911,2.0
19912,1.9230769230769231
19913,1.6666666666666667
19914,1.4444444444444444
19915,1.2666666666666666
19916,2.6
19917,1.631578947368421
19918,3.142857142857143
19919,1.8666666666666667
19920,1.0909090909090908
19921,1.0833333333333333
19922,2.8
19923,2.769230769230769
19924,1.1428571428571428
19925,1.9166666666666667
19926,2.1176470588235294
19927,2.6153846153846154
19928,2.125
19929,3.0
19930,1.3636363636363635
19931,1.8333333333333333
19932,3.7142857142857144
19933,1.6842105263157894
19934,1.9333333333333333
19935,2.85
19936,2.0
19937,5.8125
19938,2.1666666666666665
19939,1.5
19940,5.529411764705882
19941,2.1875
19942,1.5
19943,2.375
19944,1.6111111111111112
19945,3.4545454545454546
19946,2.3181818181818183
19947,1.55
19948,1.0
19949,1.9444444444444444
19950,2.357142857142857
19951,2.1666666666666665
19952,4.238095238095238
19953,9.3125
19954,1.48
19955,1.7777777777777777
19956,2.3
19957,2.142857142857143
19958,2.5925925925925926
19959,2.263157894736842
19960,1.9444444444444444
19961,1.4666666666666666
19962,0.9230769230769231
19963,5.166666666666667
19964,1.85
19965,2.1333333333333333
19966,1.3333333333333333
19967,1.8
19968,1.4642857142857142
19969,2.0
19970,4.5
19971,3.3684210526315788
19972,5.666666666666667
19973,2.235294117647059
19974,5.133333333333334
19975,3.0714285714285716
19976,3.9411764705882355
19977,2.1176470588235294
19978,3.6363636363636362
19979,2.3461538461538463
19980,1.5333333333333334
19981,2.5294117647058822
19982,3.4285714285714284
19983,3.05
19984,6.733333333333333
19985,4.666666666666667
19986,3.210526315789474
19987,3.727272727272727
19988,1.3333333333333333
19989,1.380952380952381
19990,1.5294117647058822
19991,2.3846153846153846
19992,1.5714285714285714
19993,8.416666666666666
19994,3.0
19995,1.95
19996,2.4285714285714284
19997,2.0
19998,4.555555555555555
19999,1.625
20000,2.466666666666667
20001,1.9
20002,1.5
20003,5.583333333333333
20004,1.5833333333333333
20005,2.3846153846153846
20006,1.8235294117647058
20007,1.6875
20008,2.5
20009,4.136363636363637
20010,2.357142857142857
20011,1.8571428571428572
20012,1.368421052631579
20013,3.6666666666666665
20014,2.4375
20015,2.9047619047619047
20016,5.076923076923077
20017,1.3846153846153846
20018,3.8125
20019,2.0
20020,2.4
20021,1.9166666666666667
20022,2.1538461538461537
20023,1.7692307692307692
20024,4.181818181818182
20025,2.125
20026,1.4444444444444444
20027,0.7368421052631579
20028,2.1538461538461537
20029,4.0
20030,2.142857142857143
20031,1.3076923076923077
20032,2.473684210526316
20033,6.916666666666667
20034,2.3
20035,8.764705882352942
20036,2.6923076923076925
20037,3.7333333333333334
20038,1.6923076923076923
20039,3.0
20040,11.090909090909092
20041,0.9
20042,3.4
20043,2.6
20044,1.5
20045,2.7142857142857144
20046,2.6363636363636362
20047,2.1
20048,1.0952380952380953
20049,2.1538461538461537
20050,2.3076923076923075
20051,1.4545454545454546
20052,4.105263157894737
20053,5.625
20054,1.7
20055,2.933333333333333
20056,2.9444444444444446
20057,1.7692307692307692
20058,2.6842105263157894
20059,1.8333333333333333
20060,0.8823529411764706
20061,5.0
20062,1.4
20063,1.75
20064,1.375
20065,2.466666666666667
20066,2.5384615384615383
20067,1.0833333333333333
20068,3.7857142857142856
20069,2.5714285714285716
20070,10.2
20071,3.25
20072,2.4545454545454546
20073,2.4615384615384617
20074,2.3333333333333335
20075,3.4
20076,2.533333333333333
20077,3.6666666666666665
20078,3.6153846153846154
20079,0.9
20080,3.066666666666667
20081,2.4
20082,1.4761904761904763
20083,1.68
20084,1.3333333333333333
20085,3.1333333333333333
20086,2.1875
20087,1.9
20088,5.0
20089,3.1
20090,1.2777777777777777
20091,1.5625
20092,1.44
20093,1.625
20094,2.1153846153846154
20095,4.0
20096,2.066666666666667
20097,7.9375
20098,2.6470588235294117
20099,2.0869565217391304
20100,4.222222222222222
20101,2.4
20102,3.25
20103,6.875
20104,2.1333333333333333
20105,1.75
20106,0.8181818181818182
20107,5.117647058823529
20108,4.181818181818182
20109,2.25
20110,1.4615384615384615
20111,2.28
20112,1.6
20113,1.6428571428571428
20114,2.12
20115,1.9285714285714286
20116,2.875
20117,2.9285714285714284
20118,1.9333333333333333
20119,2.3333333333333335
20120,1.9375
20121,3.25
20122,1.5384615384615385
20123,1.4761904761904763
20124,3.3333333333333335
20125,2.388888888888889
20126,1.8888888888888888
20127,3.55
20128,2.6315789473684212
20129,2.7777777777777777
20130,1.4375
20131,3.5517241379310347
20132,1.6842105263157894
20133,1.8333333333333333
20134,2.0
20135,2.36
20136,3.2777777777777777
20137,3.0
20138,0.9230769230769231
20139,2.411764705882353
20140,1.7272727272727273
20141,2.0833333333333335
20142,4.0588235294117645
20143,0.6
20144,1.6956521739130435
20145,2.2222222222222223
20146,1.6818181818181819
20147,8.928571428571429
20148,1.1111111111111112
20149,4.523809523809524
20150,6.125
20151,2.7333333333333334
20152,2.4615384615384617
20153,2.0555555555555554
20154,1.588235294117647
20155,2.4
20156,1.0384615384615385
20157,4.785714285714286
20158,1.1818181818181819
20159,2.5714285714285716
20160,8.117647058823529
20161,1.6666666666666667
20162,3.357142857142857
20163,2.3333333333333335
20164,4.090909090909091
20165,1.894736842105263
20166,3.857142857142857
20167,1.125
20168,1.2173913043478262
20169,1.8125
20170,1.6363636363636365
20171,2.4705882352941178
20172,1.2727272727272727
20173,1.2777777777777777
20174,2.6470588235294117
20175,7.846153846153846
20176,1.7272727272727273
20177,1.4705882352941178
20178,1.263157894736842
20179,1.4285714285714286
20180,2.2142857142857144
20181,1.3214285714285714
20182,2.090909090909091
20183,2.4166666666666665
20184,2.6666666666666665
20185,3.076923076923077
20186,2.0
20187,2.75
20188,2.3125
20189,3.4166666666666665
20190,0.07692307692307693
20191,2.6842105263157894
20192,10.235294117647058
20193,1.7777777777777777
20194,4.363636363636363
20195,3.75
20196,1.1153846153846154
20197,2.5555555555555554
20198,2.9
20199,3.142857142857143
20200,2.4615384615384617
20201,6.44
20202,1.1333333333333333
20203,1.5
20204,1.7
20205,0.12
20206,2.3636363636363638
20207,2.2
20208,2.0
20209,2.8461538461538463
20210,2.3
20211,2.7777777777777777
20212,0.9375
20213,4.0
20214,2.642857142857143
20215,1.2666666666666666
20216,1.6428571428571428
20217,1.75
20218,1.263157894736842
20219,3.5833333333333335
20220,2.409090909090909
20221,0.8095238095238095
20222,3.090909090909091
20223,3.0
20224,4.0
20225,7.947368421052632
20226,2.4615384615384617
20227,1.6923076923076923
20228,2.0
20229,1.6666666666666667
20230,5.2631578947368425
20231,2.8461538461538463
20232,2.8461538461538463
20233,2.6842105263157894
20234,1.8888888888888888
20235,2.2941176470588234
20236,2.7142857142857144
20237,1.8421052631578947
20238,3.75
20239,1.8333333333333333
20240,8.2
20241,2.75
20242,5.052631578947368
20243,3.111111111111111
20244,1.75
20245,2.9473684210526314
20246,2.0
20247,3.65
20248,1.0625
20249,2.3333333333333335
20250,2.2
20251,2.0
20252,6.764705882352941
20253,0.9411764705882353
20254,9.0
20255,1.1538461538461537
20256,1.2916666666666667
20257,4.411764705882353
20258,1.2666666666666666
20259,0.7
20260,2.7419354838709675
20261,2.789473684210526
20262,4.0
20263,6.666666666666667
20264,3.5
20265,4.409090909090909
20266,5.0
20267,5.461538461538462
20268,0.47619047619047616
20269,4.555555555555555
20270,2.142857142857143
20271,1.4814814814814814
20272,1.5555555555555556
20273,1.2727272727272727
20274,1.5714285714285714
20275,6.111111111111111
20276,1.5625
20277,3.6363636363636362
20278,2.2857142857142856
20279,4.933333333333334
20280,2.15
20281,2.0
20282,2.0526315789473686
20283,2.2857142857142856
20284,6.260869565217392
20285,1.5238095238095237
20286,2.25
20287,2.1666666666666665
20288,2.05
20289,1.35
20290,1.5
20291,0.5714285714285714
20292,0.29411764705882354
20293,5.583333333333333
20294,1.8888888888888888
20295,1.4
20296,1.875
20297,3.909090909090909
20298,1.5
20299,2.375
20300,2.0
20301,1.6842105263157894
20302,5.5
20303,1.9142857142857144
20304,1.5555555555555556
20305,6.2
20306,1.9333333333333333
20307,3.0454545454545454
20308,5.588235294117647
20309,1.7727272727272727
20310,1.5
20311,1.6428571428571428
20312,2.1818181818181817
20313,2.076923076923077
20314,1.92
20315,1.2
20316,2.4
20317,1.6666666666666667
20318,1.1538461538461537
20319,1.6428571428571428
20320,1.2727272727272727
20321,1.6
20322,2.526315789473684
20323,1.2
20324,2.4444444444444446
20325,1.125
20326,2.875
20327,1.4761904761904763
20328,1.6153846153846154
20329,1.9523809523809523
20330,0.84
20331,1.6428571428571428
20332,1.15
20333,1.2941176470588236
20334,1.372093023255814
20335,2.6153846153846154
20336,4.0625
20337,1.631578947368421
20338,1.588235294117647
20339,2.5625
20340,2.7222222222222223
20341,2.5714285714285716
20342,1.8571428571428572
20343,2.8333333333333335
20344,1.2941176470588236
20345,2.8421052631578947
20346,3.1875
20347,1.7647058823529411
20348,1.3076923076923077
20349,4.409090909090909
20350,2.6666666666666665
20351,2.5
20352,1.736842105263158
20353,1.411764705882353
20354,2.5833333333333335
20355,0.8888888888888888
20356,3.1538461538461537
20357,5.666666666666667
20358,2.3076923076923075
20359,1.5
20360,1.105263157894737
20361,2.0
20362,1.25
20363,2.7142857142857144
20364,1.3333333333333333
20365,2.0
20366,1.875
20367,1.75
20368,2.3636363636363638
20369,2.111111111111111
20370,1.2727272727272727
20371,2.375
20372,2.8125
20373,4.269230769230769
20374,2.0
20375,0.8571428571428571
20376,0.7857142857142857
20377,2.2
20378,1.9166666666666667
20379,1.9333333333333333
20380,1.4166666666666667
20381,1.0
20382,1.3529411764705883
20383,9.521739130434783
20384,1.3125
20385,1.5
20386,1.2666666666666666
20387,1.3636363636363635
20388,1.6
20389,2.8947368421052633
20390,1.894736842105263
20391,2.3636363636363638
20392,1.4285714285714286
20393,2.1923076923076925
20394,3.9375
20395,1.0833333333333333
20396,2.230769230769231
20397,5.357142857142857
20398,1.2142857142857142
20399,1.1538461538461537
20400,1.8333333333333333
20401,1.4193548387096775
20402,3.5
20403,2.3684210526315788
20404,1.7857142857142858
20405,2.4285714285714284
20406,1.3636363636363635
20407,2.5652173913043477
20408,1.625
20409,1.7058823529411764
20410,1.9090909090909092
20411,1.25
20412,1.5263157894736843
20413,1.9230769230769231
20414,2.9444444444444446
20415,1.8095238095238095
20416,2.6923076923076925
20417,2.888888888888889
20418,4.571428571428571
20419,1.2352941176470589
20420,1.9166666666666667
20421,2.1666666666666665
20422,2.2
20423,1.65
20424,3.8947368421052633
20425,2.8666666666666667
20426,0.19047619047619047
20427,1.25
20428,1.9545454545454546
20429,1.9285714285714286
20430,1.1
20431,2.05
20432,3.769230769230769
20433,0.5
20434,1.7142857142857142
20435,2.8461538461538463
20436,1.8181818181818181
20437,2.1176470588235294
20438,2.0
20439,1.4736842105263157
20440,1.588235294117647
20441,1.2352941176470589
20442,1.0769230769230769
20443,2.8333333333333335
20444,1.4814814814814814
20445,1.5714285714285714
20446,3.789473684210526
20447,2.05
20448,4.35
20449,2.5555555555555554
20450,1.8571428571428572
20451,3.0
20452,3.3684210526315788
20453,1.0
20454,1.5217391304347827
20455,1.8571428571428572
20456,2.8333333333333335
20457,1.8461538461538463
20458,0.6666666666666666
20459,8.31578947368421
20460,2.0
20461,4.7894736842105265
20462,0.9090909090909091
20463,2.2941176470588234
20464,1.8333333333333333
20465,2.466666666666667
20466,1.9166666666666667
20467,3.8333333333333335
20468,1.0769230769230769
20469,2.7142857142857144
20470,2.7222222222222223
20471,7.0625
20472,2.1666666666666665
20473,5.555555555555555
20474,2.0
20475,1.32
20476,3.8
20477,2.1
20478,2.5833333333333335
20479,1.894736842105263
20480,1.588235294117647
20481,3.4545454545454546
20482,2.0
20483,1.7058823529411764
20484,0.8181818181818182
20485,3.4166666666666665
20486,1.5
20487,5.333333333333333
20488,2.0
20489,1.8095238095238095
20490,3.7333333333333334
20491,1.9285714285714286
20492,2.4074074074074074
20493,2.1666666666666665
20494,1.8
20495,2.0714285714285716
20496,2.0714285714285716
20497,1.75
20498,0.8421052631578947
20499,2.0
20500,3.5833333333333335
20501,0.5
20502,0.3333333333333333
20503,3.8823529411764706
20504,1.9473684210526316
20505,2.3333333333333335
20506,2.375
20507,2.7
20508,3.0
20509,1.4
20510,5.529411764705882
20511,5.0
20512,1.4166666666666667
20513,3.6666666666666665
20514,0.9411764705882353
20515,1.8
20516,0.6
20517,2.7333333333333334
20518,5.625
20519,5.2
20520,2.3333333333333335
20521,1.55
20522,2.3333333333333335
20523,1.3333333333333333
20524,1.4166666666666667
20525,2.8421052631578947
20526,3.272727272727273
20527,1.5
20528,2.3333333333333335
20529,1.4
20530,6.916666666666667
20531,3.75
20532,2.5294117647058822
20533,7.0
20534,2.5294117647058822
20535,1.391304347826087
20536,0.9090909090909091
20537,2.45
20538,2.0
20539,2.4347826086956523
20540,3.875
20541,4.333333333333333
20542,3.347826086956522
20543,1.9285714285714286
20544,2.2666666666666666
20545,2.1333333333333333
20546,4.6
20547,1.2857142857142858
20548,1.5
20549,14.0625
20550,6.294117647058823
20551,3.5833333333333335
20552,3.269230769230769
20553,1.2857142857142858
20554,5.076923076923077
20555,1.8666666666666667
20556,2.066666666666667
20557,1.1875
20558,1.8461538461538463
20559,2.3125
20560,4.25
20561,3.625
20562,2.1666666666666665
20563,2.409090909090909
20564,1.6666666666666667
20565,2.611111111111111
20566,2.2941176470588234
20567,1.1333333333333333
20568,0.9166666666666666
20569,7.529411764705882
20570,1.25
20571,3.1
20572,2.642857142857143
20573,1.8571428571428572
